id,co2
41582,230
41583,84
41584,121
41585,189
41586,134
41587,224
41588,96
41589,212
41590,198
41591,189
41592,203
41593,198
41594,197
41595,234
41596,134
41597,198
41598,209
41599,189
41600,120
41601,214
41602,180
41603,272
41604,129
41605,216
41606,189
41607,210
41608,211
41609,214
41610,192
41611,187
41612,193
41613,131
41614,189
41615,197
41616,200
41617,203
41618,217
41619,203
41620,209
41621,224
41622,210
41623,217
41624,207
41625,197
41626,139
41627,217
41628,194
41629,211
41630,208
41631,198
41632,118
41633,189
41634,203
41635,284
41636,209
41637,193
41638,203
41639,209
41640,216
41641,109
41642,207
41643,200
41644,209
41645,222
41646,209
41647,171
41648,222
41649,203
41650,113
41651,216
41652,124
41653,207
41654,207
41655,232
41656,141
41657,212
41658,197
41659,212
41660,197
41661,203
41662,221
41663,188
41664,208
41665,205
41666,180
41667,151
41668,187
41669,230
41670,203
41671,347
41672,198
41673,212
41674,211
41675,212
41676,223
41677,99
41678,189
41679,224
41680,125
41681,234
41682,200
41683,234
41684,203
41685,224
41686,200
41687,143
41688,216
41689,148
41690,118
41691,207
41692,114
41693,223
41694,216
41695,217
41696,148
41697,197
41698,203
41699,214
41700,226
41701,209
41702,208
41703,209
41704,203
41705,193
41706,189
41707,197
41708,207
41709,201
41710,240
41711,117
41712,224
41713,128
41714,189
41715,232
41716,216
41717,209
41718,221
41719,212
41720,284
41721,284
41722,217
41723,217
41724,210
41725,203
41726,194
41727,190
41728,180
41729,341
41730,203
41731,109
41732,189
41733,194
41734,139
41735,194
41736,208
41737,192
41738,203
41739,222
41740,207
41741,210
41742,226
41743,209
41744,200
41745,209
41746,175
41747,208
41748,238
41749,211
41750,203
41751,203
41752,238
41753,203
41754,240
41755,203
41756,194
41757,284
41758,193
41759,150
41760,187
41761,189
41762,229
41763,212
41764,216
41765,214
41766,194
41767,216
41768,206
41769,189
41770,212
41771,187
41772,222
41773,193
41774,189
41775,217
41776,222
41777,208
41778,240
41779,193
41780,198
41781,222
41782,241
41783,123
41784,217
41785,203
41786,187
41787,207
41788,197
41789,222
41790,213
41791,175
41792,212
41793,212
41794,213
41795,193
41796,209
41797,216
41798,232
41799,214
41800,238
41801,234
41802,147
41803,216
41804,217
41805,250
41806,224
41807,214
41808,213
41809,203
41810,214
41811,113
41812,194
41813,209
41814,211
41815,209
41816,240
41817,189
41818,209
41819,203
41820,197
41821,224
41822,151
41823,208
41824,144
41825,189
41826,209
41827,211
41828,197
41829,223
41830,214
41831,194
41832,203
41833,216
41834,189
41835,214
41836,269
41837,208
41838,209
41839,217
41840,200
41841,209
41842,131
41843,203
41844,179
41845,217
41846,214
41847,104
41848,379
41849,200
41850,119
41851,216
41852,232
41853,198
41854,211
41855,203
41856,193
41857,149
41858,194
41859,193
41860,193
41861,211
41862,203
41863,207
41864,193
41865,240
41866,211
41867,187
41868,194
41869,211
41870,110
41871,284
41872,193
41873,193
41874,200
41875,129
41876,193
41877,207
41878,221
41879,197
41880,203
41881,224
41882,217
41883,203
41884,209
41885,193
41886,222
41887,230
41888,222
41889,212
41890,224
41891,226
41892,209
41893,217
41894,130
41895,187
41896,180
41897,153
41898,223
41899,197
41900,203
41901,230
41902,215
41903,298
41904,212
41905,193
41906,216
41907,234
41908,203
41909,187
41910,164
41911,209
41912,232
41913,189
41914,217
41915,189
41916,180
41917,232
41918,232
41919,216
41920,200
41921,154
41922,232
41923,210
41924,200
41925,128
41926,194
41927,138
41928,227
41929,132
41930,230
41931,194
41932,212
41933,203
41934,232
41935,198
41936,232
41937,232
41938,162
41939,232
41940,209
41941,194
41942,232
41943,234
41944,208
41945,217
41946,200
41947,227
41948,223
41949,132
41950,230
41951,209
41952,203
41953,213
41954,208
41955,197
41956,284
41957,102
41958,289
41959,306
41960,232
41961,207
41962,109
41963,221
41964,197
41965,134
41966,216
41967,206
41968,197
41969,198
41970,203
41971,212
41972,211
41973,229
41974,322
41975,212
41976,227
41977,203
41978,223
41979,217
41980,193
41981,143
41982,208
41983,205
41984,221
41985,232
41986,203
41987,217
41988,284
41989,238
41990,229
41991,212
41992,212
41993,203
41994,223
41995,198
41996,200
41997,193
41998,198
41999,133
42000,216
42001,232
42002,216
42003,209
42004,284
42005,216
42006,284
42007,203
42008,243
42009,223
42010,90
42011,123
42012,197
42013,209
42014,213
42015,245
42016,209
42017,189
42018,234
42019,232
42020,279
42021,211
42022,203
42023,198
42024,212
42025,203
42026,200
42027,192
42028,216
42029,189
42030,192
42031,189
42032,234
42033,216
42034,212
42035,200
42036,187
42037,189
42038,194
42039,216
42040,193
42041,234
42042,216
42043,238
42044,203
42045,197
42046,222
42047,208
42048,197
42049,238
42050,212
42051,201
42052,216
42053,232
42054,217
42055,223
42056,203
42057,223
42058,153
42059,189
42060,139
42061,226
42062,61
42063,284
42064,137
42065,180
42066,203
42067,217
42068,208
42069,103
42070,234
42071,216
42072,187
42073,203
42074,224
42075,190
42076,203
42077,123
42078,284
42079,194
42080,209
42081,205
42082,203
42083,208
42084,214
42085,194
42086,232
42087,159
42088,217
42089,214
42090,203
42091,230
42092,189
42093,209
42094,194
42095,240
42096,229
42097,203
42098,321
42099,210
42100,203
42101,189
42102,222
42103,199
42104,97
42105,194
42106,189
42107,209
42108,197
42109,209
42110,203
42111,227
42112,211
42113,197
42114,230
42115,180
42116,178
42117,203
42118,207
42119,194
42120,187
42121,153
42122,203
42123,198
42124,208
42125,203
42126,200
42127,221
42128,289
42129,213
42130,240
42131,214
42132,194
42133,177
42134,232
42135,152
42136,245
42137,193
42138,203
42139,217
42140,189
42141,127
42142,115
42143,222
42144,226
42145,208
42146,397
42147,122
42148,203
42149,209
42150,217
42151,200
42152,193
42153,189
42154,234
42155,216
42156,207
42157,166
42158,221
42159,203
42160,216
42161,208
42162,222
42163,226
42164,214
42165,227
42166,234
42167,212
42168,197
42169,234
42170,187
42171,241
42172,192
42173,230
42174,120
42175,193
42176,180
42177,203
42178,211
42179,194
42180,207
42181,203
42182,159
42183,217
42184,209
42185,279
42186,207
42187,232
42188,216
42189,216
42190,148
42191,197
42192,217
42193,187
42194,222
42195,217
42196,197
42197,203
42198,198
42199,187
42200,193
42201,126
42202,222
42203,203
42204,214
42205,203
42206,272
42207,232
42208,232
42209,193
42210,213
42211,216
42212,216
42213,216
42214,197
42215,197
42216,197
42217,209
42218,240
42219,194
42220,209
42221,189
42222,213
42223,208
42224,104
42225,99
42226,197
42227,214
42228,189
42229,217
42230,217
42231,284
42232,214
42233,216
42234,221
42235,213
42236,298
42237,284
42238,203
42239,210
42240,129
42241,197
42242,215
42243,231
42244,308
42245,200
42246,222
42247,187
42248,143
42249,216
42250,133
42251,245
42252,234
42253,194
42254,212
42255,137
42256,217
42257,232
42258,210
42259,215
42260,203
42261,209
42262,203
42263,197
42264,197
42265,158
42266,213
42267,216
42268,245
42269,207
42270,203
42271,216
42272,189
42273,197
42274,198
42275,189
42276,217
42277,207
42278,198
42279,225
42280,209
42281,109
42282,234
42283,209
42284,211
42285,198
42286,142
42287,279
42288,135
42289,198
42290,197
42291,217
42292,211
42293,214
42294,138
42295,284
42296,142
42297,194
42298,182
42299,211
42300,216
42301,194
42302,289
42303,161
42304,216
42305,189
42306,188
42307,243
42308,216
42309,139
42310,216
42311,189
42312,211
42313,232
42314,189
42315,216
42316,197
42317,216
42318,108
42319,112
42320,187
42321,180
42322,198
42323,200
42324,209
42325,269
42326,180
42327,212
42328,211
42329,232
42330,203
42331,211
42332,114
42333,222
42334,193
42335,189
42336,139
42337,212
42338,189
42339,203
42340,149
42341,180
42342,128
42343,193
42344,209
42345,216
42346,207
42347,209
42348,194
42349,221
42350,209
42351,217
42352,205
42353,234
42354,194
42355,209
42356,211
42357,217
42358,197
42359,284
42360,207
42361,219
42362,216
42363,224
42364,245
42365,388
42366,213
42367,193
42368,234
42369,212
42370,168
42371,208
42372,214
42373,200
42374,124
42375,197
42376,209
42377,127
42378,207
42379,208
42380,189
42381,189
42382,144
42383,224
42384,212
42385,230
42386,214
42387,217
42388,284
42389,194
42390,189
42391,203
42392,215
42393,203
42394,210
42395,279
42396,226
42397,243
42398,217
42399,168
42400,209
42401,210
42402,221
42403,133
42404,187
42405,215
42406,194
42407,203
42408,130
42409,189
42410,214
42411,203
42412,163
42413,211
42414,203
42415,213
42416,214
42417,208
42418,194
42419,241
42420,211
42421,203
42422,217
42423,198
42424,216
42425,189
42426,216
42427,232
42428,327
42429,189
42430,132
42431,213
42432,189
42433,241
42434,197
42435,230
42436,197
42437,216
42438,109
42439,209
42440,189
42441,200
42442,211
42443,197
42444,108
42445,232
42446,115
42447,129
42448,214
42449,168
42450,200
42451,207
42452,193
42453,222
42454,203
42455,216
42456,269
42457,169
42458,224
42459,184
42460,184
42461,217
42462,119
42463,200
42464,216
42465,194
42466,208
42467,241
42468,178
42469,232
42470,234
42471,284
42472,197
42473,197
42474,208
42475,238
42476,194
42477,211
42478,197
42479,193
42480,212
42481,279
42482,212
42483,214
42484,128
42485,208
42486,213
42487,159
42488,207
42489,197
42490,203
42491,189
42492,187
42493,205
42494,198
42495,141
42496,180
42497,200
42498,208
42499,230
42500,248
42501,209
42502,198
42503,203
42504,200
42505,198
42506,209
42507,232
42508,217
42509,194
42510,198
42511,200
42512,209
42513,126
42514,203
42515,211
42516,226
42517,197
42518,269
42519,232
42520,224
42521,194
42522,210
42523,216
42524,167
42525,208
42526,216
42527,209
42528,201
42529,216
42530,203
42531,221
42532,232
42533,189
42534,232
42535,211
42536,217
42537,232
42538,189
42539,115
42540,194
42541,216
42542,224
42543,128
42544,203
42545,198
42546,221
42547,194
42548,221
42549,200
42550,151
42551,187
42552,203
42553,203
42554,198
42555,200
42556,232
42557,194
42558,207
42559,224
42560,198
42561,207
42562,284
42563,187
42564,200
42565,212
42566,211
42567,224
42568,127
42569,212
42570,180
42571,223
42572,197
42573,198
42574,207
42575,224
42576,224
42577,251
42578,212
42579,213
42580,211
42581,193
42582,292
42583,117
42584,298
42585,214
42586,198
42587,203
42588,224
42589,128
42590,214
42591,222
42592,197
42593,209
42594,217
42595,180
42596,128
42597,194
42598,284
42599,118
42600,232
42601,193
42602,211
42603,193
42604,197
42605,209
42606,207
42607,216
42608,134
42609,213
42610,193
42611,217
42612,207
42613,222
42614,214
42615,209
42616,180
42617,241
42618,187
42619,202
42620,164
42621,210
42622,208
42623,232
42624,222
42625,212
42626,214
42627,208
42628,200
42629,216
42630,216
42631,192
42632,243
42633,232
42634,209
42635,210
42636,209
42637,232
42638,203
42639,193
42640,241
42641,210
42642,139
42643,230
42644,212
42645,284
42646,189
42647,194
42648,215
42649,193
42650,189
42651,122
42652,217
42653,209
42654,194
42655,163
42656,211
42657,234
42658,217
42659,217
42660,209
42661,211
42662,241
42663,184
42664,213
42665,203
42666,209
42667,193
42668,232
42669,194
42670,209
42671,208
42672,187
42673,217
42674,224
42675,208
42676,241
42677,198
42678,203
42679,216
42680,214
42681,214
42682,207
42683,224
42684,193
42685,211
42686,232
42687,200
42688,217
42689,193
42690,216
42691,212
42692,195
42693,198
42694,232
42695,194
42696,214
42697,245
42698,134
42699,221
42700,258
42701,192
42702,216
42703,178
42704,203
42705,209
42706,209
42707,169
42708,203
42709,216
42710,224
42711,207
42712,135
42713,149
42714,193
42715,203
42716,194
42717,211
42718,217
42719,116
42720,214
42721,193
42722,132
42723,194
42724,189
42725,194
42726,234
42727,209
42728,217
42729,194
42730,203
42731,207
42732,216
42733,197
42734,224
42735,200
42736,217
42737,216
42738,232
42739,221
42740,209
42741,197
42742,198
42743,200
42744,216
42745,214
42746,207
42747,209
42748,203
42749,209
42750,194
42751,234
42752,203
42753,200
42754,194
42755,180
42756,198
42757,224
42758,209
42759,141
42760,137
42761,209
42762,194
42763,211
42764,167
42765,180
42766,222
42767,284
42768,216
42769,216
42770,203
42771,232
42772,130
42773,232
42774,102
42775,187
42776,194
42777,194
42778,197
42779,216
42780,208
42781,139
42782,180
42783,232
42784,229
42785,226
42786,209
42787,187
42788,208
42789,149
42790,198
42791,224
42792,284
42793,127
42794,209
42795,232
42796,209
42797,200
42798,144
42799,208
42800,221
42801,189
42802,180
42803,203
42804,198
42805,221
42806,128
42807,211
42808,208
42809,217
42810,209
42811,207
42812,129
42813,203
42814,210
42815,212
42816,243
42817,284
42818,207
42819,135
42820,193
42821,212
42822,217
42823,234
42824,203
42825,203
42826,113
42827,200
42828,217
42829,208
42830,284
42831,197
42832,213
42833,234
42834,131
42835,232
42836,177
42837,209
42838,197
42839,193
42840,158
42841,203
42842,221
42843,209
42844,221
42845,189
42846,232
42847,187
42848,229
42849,217
42850,189
42851,217
42852,211
42853,211
42854,123
42855,200
42856,214
42857,139
42858,217
42859,189
42860,221
42861,217
42862,187
42863,234
42864,158
42865,211
42866,217
42867,127
42868,200
42869,187
42870,232
42871,99
42872,125
42873,203
42874,214
42875,214
42876,217
42877,209
42878,197
42879,193
42880,211
42881,180
42882,209
42883,209
42884,212
42885,203
42886,224
42887,214
42888,197
42889,216
42890,209
42891,219
42892,209
42893,210
42894,230
42895,158
42896,128
42897,200
42898,197
42899,221
42900,197
42901,216
42902,189
42903,203
42904,211
42905,187
42906,109
42907,192
42908,197
42909,140
42910,223
42911,203
42912,284
42913,194
42914,200
42915,202
42916,113
42917,216
42918,162
42919,203
42920,200
42921,222
42922,284
42923,214
42924,218
42925,211
42926,203
42927,208
42928,227
42929,216
42930,197
42931,189
42932,203
42933,221
42934,224
42935,197
42936,212
42937,245
42938,209
42939,207
42940,209
42941,221
42942,198
42943,197
42944,189
42945,189
42946,203
42947,232
42948,110
42949,269
42950,232
42951,207
42952,221
42953,245
42954,203
42955,222
42956,209
42957,222
42958,232
42959,187
42960,203
42961,187
42962,207
42963,217
42964,311
42965,216
42966,230
42967,203
42968,184
42969,217
42970,209
42971,197
42972,224
42973,224
42974,138
42975,230
42976,145
42977,208
42978,125
42979,210
42980,208
42981,189
42982,284
42983,216
42984,203
42985,230
42986,209
42987,193
42988,209
42989,238
42990,214
42991,193
42992,214
42993,211
42994,203
42995,209
42996,203
42997,193
42998,209
42999,180
43000,139
43001,187
43002,192
43003,207
43004,217
43005,212
43006,214
43007,234
43008,209
43009,209
43010,208
43011,198
43012,234
43013,104
43014,222
43015,180
43016,187
43017,194
43018,128
43019,284
43020,194
43021,209
43022,193
43023,232
43024,216
43025,180
43026,284
43027,189
43028,209
43029,202
43030,140
43031,216
43032,189
43033,207
43034,194
43035,214
43036,217
43037,209
43038,95
43039,216
43040,217
43041,194
43042,207
43043,212
43044,212
43045,212
43046,180
43047,216
43048,222
43049,203
43050,189
43051,207
43052,197
43053,216
43054,210
43055,232
43056,197
43057,189
43058,240
43059,194
43060,194
43061,208
43062,194
43063,229
43064,216
43065,201
43066,187
43067,232
43068,194
43069,207
43070,232
43071,203
43072,221
43073,209
43074,203
43075,208
43076,203
43077,213
43078,226
43079,217
43080,189
43081,203
43082,187
43083,193
43084,341
43085,222
43086,209
43087,222
43088,97
43089,187
43090,209
43091,194
43092,217
43093,217
43094,269
43095,214
43096,187
43097,222
43098,212
43099,234
43100,227
43101,212
43102,223
43103,217
43104,217
43105,219
43106,192
43107,210
43108,214
43109,217
43110,194
43111,215
43112,241
43113,197
43114,234
43115,180
43116,203
43117,212
43118,217
43119,234
43120,229
43121,197
43122,193
43123,180
43124,209
43125,180
43126,232
43127,203
43128,203
43129,308
43130,221
43131,216
43132,139
43133,232
43134,189
43135,203
43136,171
43137,213
43138,232
43139,221
43140,222
43141,118
43142,212
43143,203
43144,284
43145,209
43146,198
43147,217
43148,192
43149,214
43150,193
43151,158
43152,192
43153,200
43154,189
43155,198
43156,178
43157,135
43158,163
43159,209
43160,245
43161,198
43162,189
43163,208
43164,212
43165,138
43166,180
43167,212
43168,207
43169,224
43170,208
43171,232
43172,234
43173,187
43174,240
43175,209
43176,216
43177,128
43178,189
43179,197
43180,135
43181,232
43182,129
43183,188
43184,223
43185,189
43186,209
43187,211
43188,224
43189,198
43190,200
43191,216
43192,187
43193,194
43194,219
43195,209
43196,118
43197,272
43198,187
43199,198
43200,224
43201,234
43202,198
43203,224
43204,194
43205,208
43206,240
43207,209
43208,241
43209,194
43210,227
43211,189
43212,230
43213,132
43214,234
43215,209
43216,207
43217,148
43218,197
43219,193
43220,232
43221,146
43222,222
43223,209
43224,180
43225,197
43226,197
43227,212
43228,194
43229,269
43230,200
43231,211
43232,234
43233,213
43234,284
43235,223
43236,212
43237,222
43238,224
43239,206
43240,146
43241,201
43242,207
43243,203
43244,216
43245,234
43246,127
43247,213
43248,200
43249,198
43250,180
43251,155
43252,209
43253,207
43254,123
43255,217
43256,230
43257,222
43258,136
43259,189
43260,217
43261,212
43262,209
43263,189
43264,203
43265,203
43266,198
43267,199
43268,86
43269,240
43270,197
43271,203
43272,279
43273,203
43274,200
43275,211
43276,216
43277,208
43278,213
43279,224
43280,194
43281,206
43282,211
43283,211
43284,279
43285,216
43286,193
43287,135
43288,209
43289,197
43290,219
43291,134
43292,180
43293,207
43294,217
43295,128
43296,159
43297,210
43298,229
43299,197
43300,198
43301,211
43302,193
43303,229
43304,235
43305,189
43306,207
43307,187
43308,164
43309,217
43310,119
43311,234
43312,203
43313,214
43314,200
43315,207
43316,234
43317,232
43318,217
43319,187
43320,226
43321,241
43322,198
43323,212
43324,205
43325,240
43326,221
43327,197
43328,198
43329,197
43330,189
43331,144
43332,184
43333,198
43334,208
43335,194
43336,348
43337,203
43338,189
43339,200
43340,156
43341,187
43342,146
43343,224
43344,192
43345,241
43346,164
43347,195
43348,118
43349,212
43350,193
43351,230
43352,164
43353,189
43354,193
43355,216
43356,234
43357,243
43358,209
43359,203
43360,203
43361,207
43362,194
43363,232
43364,189
43365,213
43366,198
43367,144
43368,321
43369,115
43370,198
43371,232
43372,207
43373,194
43374,238
43375,158
43376,206
43377,207
43378,209
43379,216
43380,209
43381,232
43382,148
43383,133
43384,230
43385,216
43386,217
43387,213
43388,217
43389,214
43390,193
43391,189
43392,149
43393,230
43394,234
43395,193
43396,198
43397,216
43398,230
43399,209
43400,235
43401,217
43402,119
43403,230
43404,200
43405,151
43406,200
43407,203
43408,194
43409,214
43410,147
43411,189
43412,224
43413,194
43414,224
43415,193
43416,127
43417,201
43418,208
43419,238
43420,209
43421,194
43422,203
43423,197
43424,272
43425,198
43426,203
43427,217
43428,232
43429,200
43430,224
43431,197
43432,209
43433,118
43434,205
43435,211
43436,209
43437,193
43438,200
43439,212
43440,216
43441,217
43442,187
43443,211
43444,193
43445,209
43446,222
43447,230
43448,212
43449,137
43450,200
43451,209
43452,193
43453,209
43454,159
43455,232
43456,203
43457,180
43458,242
43459,298
43460,193
43461,123
43462,214
43463,174
43464,209
43465,214
43466,200
43467,208
43468,197
43469,234
43470,276
43471,192
43472,235
43473,199
43474,197
43475,200
43476,95
43477,197
43478,203
43479,189
43480,227
43481,209
43482,209
43483,209
43484,109
43485,234
43486,230
43487,194
43488,202
43489,213
43490,209
43491,216
43492,237
43493,209
43494,197
43495,127
43496,203
43497,134
43498,208
43499,197
43500,307
43501,198
43502,209
43503,192
43504,213
43505,124
43506,190
43507,197
43508,194
43509,203
43510,243
43511,211
43512,203
43513,207
43514,102
43515,208
43516,209
43517,203
43518,206
43519,232
43520,216
43521,232
43522,212
43523,222
43524,241
43525,222
43526,216
43527,212
43528,217
43529,193
43530,221
43531,193
43532,216
43533,222
43534,189
43535,210
43536,201
43537,113
43538,203
43539,212
43540,212
43541,221
43542,194
43543,284
43544,217
43545,217
43546,192
43547,209
43548,103
43549,197
43550,229
43551,194
43552,232
43553,211
43554,227
43555,200
43556,209
43557,211
43558,203
43559,258
43560,224
43561,198
43562,114
43563,200
43564,175
43565,118
43566,216
43567,217
43568,209
43569,230
43570,232
43571,180
43572,223
43573,193
43574,217
43575,194
43576,226
43577,262
43578,203
43579,203
43580,124
43581,284
43582,208
43583,203
43584,217
43585,234
43586,211
43587,189
43588,200
43589,128
43590,189
43591,217
43592,189
43593,214
43594,194
43595,221
43596,234
43597,243
43598,189
43599,121
43600,189
43601,207
43602,203
43603,211
43604,321
43605,197
43606,187
43607,209
43608,207
43609,197
43610,226
43611,187
43612,238
43613,208
43614,209
43615,187
43616,209
43617,207
43618,104
43619,234
43620,238
43621,193
43622,203
43623,197
43624,134
43625,141
43626,322
43627,226
43628,200
43629,195
43630,189
43631,122
43632,156
43633,284
43634,129
43635,232
43636,207
43637,211
43638,279
43639,203
43640,203
43641,192
43642,240
43643,209
43644,232
43645,200
43646,194
43647,232
43648,230
43649,168
43650,284
43651,210
43652,223
43653,197
43654,203
43655,123
43656,187
43657,200
43658,208
43659,200
43660,203
43661,217
43662,203
43663,230
43664,149
43665,214
43666,207
43667,194
43668,223
43669,230
43670,217
43671,194
43672,216
43673,217
43674,227
43675,209
43676,203
43677,211
43678,214
43679,200
43680,198
43681,217
43682,203
43683,197
43684,232
43685,203
43686,113
43687,269
43688,200
43689,211
43690,127
43691,221
43692,209
43693,279
43694,227
43695,189
43696,200
43697,197
43698,194
43699,219
43700,238
43701,203
43702,198
43703,230
43704,238
43705,189
43706,109
43707,209
43708,227
43709,198
43710,138
43711,157
43712,209
43713,146
43714,216
43715,280
43716,227
43717,128
43718,211
43719,203
43720,230
43721,207
43722,153
43723,129
43724,208
43725,230
43726,194
43727,232
43728,164
43729,229
43730,147
43731,189
43732,194
43733,217
43734,210
43735,180
43736,232
43737,194
43738,133
43739,193
43740,208
43741,210
43742,203
43743,209
43744,198
43745,189
43746,193
43747,166
43748,213
43749,175
43750,232
43751,284
43752,217
43753,169
43754,166
43755,189
43756,141
43757,197
43758,221
43759,123
43760,198
43761,209
43762,198
43763,137
43764,214
43765,208
43766,227
43767,224
43768,218
43769,232
43770,194
43771,135
43772,207
43773,229
43774,221
43775,208
43776,213
43777,203
43778,203
43779,223
43780,216
43781,209
43782,224
43783,193
43784,212
43785,224
43786,232
43787,208
43788,217
43789,221
43790,216
43791,224
43792,207
43793,217
43794,194
43795,180
43796,213
43797,197
43798,194
43799,197
43800,203
43801,209
43802,189
43803,197
43804,194
43805,197
43806,203
43807,284
43808,160
43809,230
43810,212
43811,200
43812,187
43813,150
43814,212
43815,216
43816,212
43817,187
43818,214
43819,209
43820,232
43821,221
43822,284
43823,284
43824,212
43825,209
43826,209
43827,209
43828,208
43829,202
43830,226
43831,226
43832,216
43833,226
43834,123
43835,198
43836,209
43837,214
43838,200
43839,234
43840,203
43841,197
43842,126
43843,197
43844,203
43845,137
43846,222
43847,212
43848,200
43849,233
43850,216
43851,197
43852,194
43853,115
43854,222
43855,230
43856,226
43857,193
43858,216
43859,197
43860,197
43861,203
43862,216
43863,180
43864,203
43865,209
43866,192
43867,110
43868,227
43869,203
43870,194
43871,148
43872,208
43873,189
43874,203
43875,187
43876,180
43877,148
43878,193
43879,230
43880,203
43881,280
43882,210
43883,211
43884,143
43885,200
43886,214
43887,211
43888,226
43889,200
43890,209
43891,189
43892,154
43893,214
43894,194
43895,194
43896,192
43897,197
43898,208
43899,135
43900,217
43901,203
43902,216
43903,211
43904,211
43905,211
43906,221
43907,203
43908,217
43909,158
43910,279
43911,125
43912,214
43913,126
43914,197
43915,200
43916,207
43917,217
43918,210
43919,189
43920,200
43921,203
43922,143
43923,212
43924,203
43925,203
43926,197
43927,203
43928,203
43929,148
43930,232
43931,187
43932,219
43933,213
43934,180
43935,232
43936,192
43937,234
43938,234
43939,217
43940,217
43941,192
43942,175
43943,115
43944,232
43945,226
43946,235
43947,208
43948,197
43949,200
43950,234
43951,127
43952,348
43953,217
43954,203
43955,211
43956,189
43957,197
43958,189
43959,210
43960,194
43961,238
43962,153
43963,234
43964,197
43965,180
43966,214
43967,194
43968,234
43969,210
43970,135
43971,213
43972,209
43973,203
43974,272
43975,207
43976,210
43977,107
43978,227
43979,187
43980,216
43981,180
43982,200
43983,217
43984,197
43985,197
43986,208
43987,189
43988,216
43989,180
43990,145
43991,219
43992,193
43993,212
43994,194
43995,193
43996,216
43997,216
43998,208
43999,223
44000,203
44001,218
44002,233
44003,232
44004,224
44005,194
44006,208
44007,162
44008,198
44009,210
44010,232
44011,211
44012,217
44013,198
44014,192
44015,189
44016,216
44017,269
44018,224
44019,226
44020,120
44021,209
44022,111
44023,112
44024,201
44025,202
44026,230
44027,224
44028,197
44029,238
44030,215
44031,217
44032,198
44033,194
44034,222
44035,212
44036,127
44037,211
44038,207
44039,198
44040,279
44041,203
44042,240
44043,194
44044,202
44045,223
44046,203
44047,113
44048,269
44049,370
44050,197
44051,200
44052,208
44053,198
44054,203
