id,co2
41683,233
41684,202
41685,223
41686,199
41687,145
41688,215
41689,147
41690,120
41691,208
41692,114
41693,223
41694,215
41695,217
41696,148
41697,197
41698,203
41699,213
41700,225
41701,209
41702,208
41703,209
41704,202
41705,193
41706,190
41707,197
41708,208
41709,200
41710,237
41711,126
41712,223
41713,129
41714,190
41715,231
41716,215
41717,209
41718,221
41719,213
41720,283
41721,283
41722,217
41723,217
41724,210
41725,202
41726,195
41727,193
41728,182
41729,342
41730,202
41731,112
41732,190
41733,195
41734,137
41735,195
41736,207
41737,193
41738,202
41739,221
41740,208
41741,210
41742,225
41743,209
41744,199
41745,209
41746,175
41747,207
41748,238
41749,210
41750,202
41751,202
41752,238
41753,202
41754,237
41755,202
41756,195
41757,283
41758,193
41759,147
41760,187
41761,190
41762,230
41763,213
41764,215
41765,213
41766,195
41767,215
41768,204
41769,191
41770,213
41771,188
41772,221
41773,193
41774,190
41775,217
41776,221
41777,207
41778,237
41779,193
41780,197
41781,221
41782,240
41783,123
41784,217
41785,203
41786,187
41787,208
41788,196
41789,221
41790,213
41791,175
41792,213
41793,213
41794,213
41795,193
41796,209
41797,215
41798,231
41799,213
41800,238
41801,233
41802,144
41803,215
41804,217
41805,254
41806,223
41807,213
41808,213
41809,202
41810,213
41811,112
41812,195
41813,209
41814,210
41815,209
41816,240
41817,190
41818,209
41819,202
41820,196
41821,223
41822,149
41823,208
41824,143
41825,189
41826,209
41827,210
41828,196
41829,224
41830,213
41831,195
41832,202
41833,215
41834,190
41835,213
41836,276
41837,207
41838,209
41839,217
41840,199
41841,209
41842,130
41843,203
41844,176
41845,217
41846,213
41847,104
41848,378
41849,199
41850,120
41851,215
41852,231
41853,197
41854,210
41855,202
41856,193
41857,153
41858,195
41859,193
41860,193
41861,210
41862,203
41863,208
41864,193
41865,237
41866,210
41867,188
41868,195
41869,210
41870,110
41871,283
41872,193
41873,193
41874,199
41875,133
41876,193
41877,208
41878,221
41879,197
41880,202
41881,223
41882,217
41883,203
41884,209
41885,193
41886,221
41887,230
41888,221
41889,213
41890,223
41891,225
41892,209
41893,217
41894,128
41895,188
41896,182
41897,152
41898,223
41899,197
41900,202
41901,230
41902,215
41903,298
41904,217
41905,193
41906,215
41907,233
41908,203
41909,188
41910,165
41911,209
41912,231
41913,190
41914,217
41915,189
41916,182
41917,231
41918,231
41919,215
41920,199
41921,148
41922,231
41923,209
41924,199
41925,129
41926,193
41927,140
41928,225
41929,132
41930,230
41931,195
41932,213
41933,203
41934,231
41935,197
41936,230
41937,231
41938,164
41939,231
41940,209
41941,195
41942,231
41943,233
41944,207
41945,217
41946,199
41947,225
41948,224
41949,134
41950,230
41951,209
41952,202
41953,213
41954,208
41955,197
41956,283
41957,105
41958,287
41959,298
41960,231
41961,208
41962,110
41963,221
41964,197
41965,135
41966,215
41967,204
41968,197
41969,204
41970,202
41971,213
41972,210
41973,230
41974,314
41975,213
41976,225
41977,203
41978,223
41979,217
41980,189
41981,140
41982,207
41983,204
41984,221
41985,231
41986,203
41987,217
41988,283
41989,243
41990,230
41991,213
41992,213
41993,202
41994,224
41995,197
41996,199
41997,193
41998,197
41999,133
42000,215
42001,231
42002,215
42003,209
42004,283
42005,215
42006,283
42007,202
42008,241
42009,223
42010,93
42011,127
42012,197
42013,209
42014,217
42015,247
42016,209
42017,190
42018,233
42019,231
42020,279
42021,210
42022,203
42023,197
42024,213
42025,203
42026,199
42027,193
42028,215
42029,190
42030,193
42031,192
42032,233
42033,215
42034,214
42035,199
42036,188
42037,190
42038,195
42039,215
42040,193
42041,233
42042,215
42043,238
42044,202
42045,197
42046,221
42047,207
42048,197
42049,238
42050,213
42051,200
42052,215
42053,231
42054,217
42055,223
42056,202
42057,223
42058,152
42059,189
42060,137
42061,225
42062,49
42063,283
42064,135
42065,182
42066,202
42067,217
42068,208
42069,105
42070,233
42071,215
42072,188
42073,203
42074,223
42075,193
42076,203
42077,122
42078,283
42079,195
42080,209
42081,216
42082,202
42083,208
42084,213
42085,195
42086,231
42087,159
42088,217
42089,213
42090,202
42091,230
42092,190
42093,209
42094,195
42095,237
42096,230
42097,203
42098,322
42099,210
42100,203
42101,189
42102,221
42103,199
42104,99
42105,194
42106,190
42107,209
42108,197
42109,209
42110,203
42111,225
42112,210
42113,197
42114,230
42115,182
42116,173
42117,202
42118,208
42119,195
42120,188
42121,152
42122,202
42123,197
42124,207
42125,202
42126,199
42127,221
42128,287
42129,213
42130,237
42131,213
42132,195
42133,182
42134,231
42135,150
42136,247
42137,193
42138,202
42139,217
42140,190
42141,129
42142,121
42143,221
42144,225
42145,207
42146,394
42147,122
42148,203
42149,209
42150,217
42151,199
42152,193
42153,189
42154,233
42155,215
42156,208
42157,165
42158,221
42159,202
42160,215
42161,207
42162,221
42163,225
42164,213
42165,225
42166,233
42167,213
42168,197
42169,233
42170,188
42171,235
42172,193
42173,230
42174,120
42175,193
42176,182
42177,202
42178,210
42179,194
42180,208
42181,202
42182,154
42183,217
42184,209
42185,279
42186,208
42187,231
42188,215
42189,215
42190,150
42191,196
42192,217
42193,188
42194,221
42195,217
42196,196
42197,202
42198,197
42199,188
42200,193
42201,123
42202,221
42203,203
42204,213
42205,203
42206,270
42207,231
42208,231
42209,193
42210,213
42211,215
42212,215
42213,215
42214,197
42215,196
42216,196
42217,209
42218,237
42219,195
42220,209
42221,189
42222,213
42223,207
42224,104
42225,99
42226,196
42227,213
42228,189
42229,217
42230,217
42231,283
42232,213
42233,215
42234,221
42235,213
42236,291
42237,283
42238,203
42239,210
42240,129
42241,197
42242,215
42243,229
42244,305
42245,199
42246,221
42247,188
42248,140
42249,215
42250,134
42251,247
42252,233
42253,194
42254,213
42255,138
42256,217
42257,231
42258,210
42259,215
42260,203
42261,209
42262,202
42263,196
42264,196
42265,155
42266,213
42267,215
42268,247
42269,208
42270,203
42271,215
42272,189
42273,196
42274,197
42275,189
42276,217
42277,208
42278,197
42279,225
42280,209
42281,108
42282,233
42283,209
42284,210
42285,197
42286,138
42287,279
42288,137
42289,197
42290,196
42291,217
42292,210
42293,213
42294,139
42295,283
42296,142
42297,195
42298,180
42299,210
42300,215
42301,193
42302,287
42303,153
42304,215
42305,190
42306,191
42307,241
42308,215
42309,139
42310,215
42311,190
42312,210
42313,231
42314,190
42315,215
42316,196
42317,215
42318,107
42319,113
42320,188
42321,182
42322,197
42323,199
42324,209
42325,270
42326,182
42327,213
42328,210
42329,231
42330,202
42331,210
42332,114
42333,221
42334,193
42335,190
42336,139
42337,213
42338,189
42339,202
42340,150
42341,182
42342,129
42343,193
42344,209
42345,215
42346,208
42347,209
42348,195
42349,221
42350,209
42351,217
42352,216
42353,233
42354,195
42355,209
42356,210
42357,217
42358,197
42359,283
42360,208
42361,217
42362,215
42363,223
42364,247
42365,383
42366,213
42367,193
42368,233
42369,213
42370,175
42371,208
42372,213
42373,199
42374,124
42375,196
42376,211
42377,129
42378,208
42379,207
42380,189
42381,190
42382,141
42383,223
42384,213
42385,230
42386,213
42387,217
42388,283
42389,195
42390,189
42391,202
42392,215
42393,202
42394,210
42395,279
42396,225
42397,241
42398,217
42399,168
42400,209
42401,210
42402,221
42403,134
42404,190
42405,215
42406,195
42407,202
42408,133
42409,189
42410,213
42411,202
42412,160
42413,210
42414,203
42415,213
42416,213
42417,207
42418,195
42419,240
42420,210
42421,203
42422,217
42423,197
42424,215
42425,189
42426,215
42427,232
42428,330
42429,190
42430,133
42431,213
42432,190
42433,240
42434,196
42435,230
42436,196
42437,215
42438,108
42439,209
42440,190
42441,199
42442,210
42443,197
42444,106
42445,231
42446,116
42447,130
42448,213
42449,168
42450,199
42451,208
42452,193
42453,221
42454,202
42455,215
42456,270
42457,168
42458,223
42459,187
42460,180
42461,217
42462,121
42463,199
42464,215
42465,195
42466,208
42467,240
42468,173
42469,231
42470,233
42471,283
42472,197
42473,197
42474,208
42475,238
42476,195
42477,210
42478,196
42479,193
42480,213
42481,279
42482,213
42483,213
42484,127
42485,208
42486,213
42487,156
42488,208
42489,196
42490,202
42491,190
42492,188
42493,204
42494,197
42495,139
42496,181
42497,199
42498,207
42499,230
42500,251
42501,209
42502,197
42503,202
42504,199
42505,197
42506,209
42507,231
42508,217
42509,195
42510,197
42511,199
42512,209
42513,126
42514,203
42515,210
42516,225
42517,197
42518,270
42519,231
42520,223
42521,195
42522,210
42523,215
42524,169
42525,207
42526,215
42527,209
42528,200
42529,215
42530,202
42531,221
42532,231
42533,189
42534,231
42535,210
42536,217
42537,231
42538,189
42539,117
42540,195
42541,215
42542,223
42543,129
42544,203
42545,197
42546,221
42547,195
42548,221
42549,199
42550,149
42551,188
42552,203
42553,202
42554,197
42555,199
42556,231
42557,195
42558,208
42559,223
42560,197
42561,208
42562,283
42563,188
42564,199
42565,213
42566,210
42567,223
42568,129
42569,213
42570,182
42571,223
42572,197
42573,197
42574,208
42575,223
42576,223
42577,247
42578,212
42579,213
42580,210
42581,193
42582,294
42583,117
42584,298
42585,213
42586,197
42587,203
42588,223
42589,127
42590,213
42591,221
42592,197
42593,209
42594,217
42595,182
42596,128
42597,195
42598,283
42599,119
42600,231
42601,193
42602,210
42603,193
42604,197
42605,209
42606,208
42607,215
42608,135
42609,213
42610,193
42611,217
42612,208
42613,221
42614,213
42615,209
42616,182
42617,240
42618,187
42619,199
42620,160
42621,210
42622,208
42623,231
42624,221
42625,213
42626,213
42627,207
42628,199
42629,215
42630,215
42631,193
42632,241
42633,231
42634,209
42635,210
42636,209
42637,231
42638,202
42639,193
42640,240
42641,210
42642,140
42643,230
42644,213
42645,283
42646,190
42647,194
42648,215
42649,193
42650,189
42651,121
42652,217
42653,209
42654,195
42655,163
42656,210
42657,233
42658,217
42659,217
42660,209
42661,210
42662,240
42663,182
42664,213
42665,202
42666,209
42667,193
42668,231
42669,195
42670,209
42671,207
42672,188
42673,217
42674,223
42675,208
42676,240
42677,197
42678,203
42679,215
42680,213
42681,213
42682,208
42683,223
42684,193
42685,210
42686,231
42687,199
42688,217
42689,193
42690,215
42691,213
42692,202
42693,197
42694,231
42695,195
42696,213
42697,244
42698,134
42699,221
42700,247
42701,193
42702,215
42703,173
42704,202
42705,209
42706,209
42707,171
42708,203
42709,215
42710,223
42711,208
42712,135
42713,148
42714,193
42715,203
42716,195
42717,210
42718,217
42719,115
42720,213
42721,193
42722,135
42723,195
42724,189
42725,195
42726,233
42727,209
42728,217
42729,195
42730,202
42731,208
42732,215
42733,197
42734,223
42735,199
42736,217
42737,215
42738,231
42739,221
42740,209
42741,197
42742,197
42743,199
42744,215
42745,213
42746,208
42747,209
42748,202
42749,209
42750,195
42751,233
42752,203
42753,199
42754,195
42755,182
42756,197
42757,223
42758,209
42759,141
42760,138
42761,209
42762,195
42763,210
42764,167
42765,182
42766,221
42767,283
42768,215
42769,215
42770,203
42771,231
42772,128
42773,231
42774,104
42775,188
42776,194
42777,195
42778,197
42779,215
42780,208
42781,140
42782,182
42783,231
42784,230
42785,225
42786,209
42787,187
42788,207
42789,150
42790,197
42791,223
42792,283
42793,129
42794,209
42795,231
42796,209
42797,199
42798,143
42799,207
42800,221
42801,189
42802,182
42803,202
42804,197
42805,221
42806,129
42807,210
42808,208
42809,217
42810,209
42811,208
42812,131
42813,202
42814,210
42815,213
42816,241
42817,283
42818,208
42819,135
42820,193
42821,213
42822,217
42823,233
42824,202
42825,203
42826,110
42827,199
42828,217
42829,208
42830,283
42831,197
42832,213
42833,233
42834,130
42835,231
42836,176
42837,209
42838,197
42839,193
42840,153
42841,203
42842,221
42843,209
42844,221
42845,189
42846,231
42847,188
42848,229
42849,217
42850,189
42851,217
42852,210
42853,210
42854,121
42855,199
42856,213
42857,139
42858,217
42859,190
42860,221
42861,217
42862,187
42863,233
42864,155
42865,210
42866,217
42867,129
42868,199
42869,188
42870,231
42871,98
42872,122
42873,202
42874,213
42875,213
42876,217
42877,209
42878,196
42879,193
42880,210
42881,182
42882,209
42883,209
42884,209
42885,203
42886,223
42887,213
42888,196
42889,215
42890,209
42891,217
42892,209
42893,210
42894,230
42895,157
42896,130
42897,199
42898,197
42899,221
42900,197
42901,215
42902,190
42903,202
42904,210
42905,188
42906,109
42907,193
42908,197
42909,142
42910,223
42911,202
42912,283
42913,193
42914,199
42915,202
42916,114
42917,215
42918,162
42919,202
42920,199
42921,221
42922,283
42923,213
42924,217
42925,210
42926,203
42927,207
42928,223
42929,215
42930,197
42931,189
42932,203
42933,221
42934,223
42935,196
42936,213
42937,247
42938,209
42939,208
42940,209
42941,221
42942,197
42943,197
42944,189
42945,190
42946,203
42947,231
42948,115
42949,270
42950,231
42951,208
42952,221
42953,247
42954,203
42955,221
42956,209
42957,221
42958,231
42959,188
42960,203
42961,188
42962,208
42963,217
42964,312
42965,215
42966,230
42967,203
42968,180
42969,217
42970,209
42971,196
42972,223
42973,223
42974,136
42975,230
42976,143
42977,207
42978,122
42979,209
42980,208
42981,189
42982,283
42983,215
42984,203
42985,230
42986,209
42987,193
42988,209
42989,238
42990,213
42991,193
42992,213
42993,210
42994,202
42995,209
42996,202
42997,193
42998,209
42999,182
43000,135
43001,188
43002,193
43003,208
43004,217
43005,213
43006,213
43007,233
43008,209
43009,209
43010,207
43011,197
43012,233
43013,104
43014,221
43015,182
43016,188
43017,195
43018,128
43019,283
43020,193
43021,209
43022,193
43023,231
43024,215
43025,182
43026,283
43027,190
43028,209
43029,202
43030,142
43031,215
43032,189
43033,208
43034,195
43035,213
43036,217
43037,209
43038,95
43039,215
43040,217
43041,195
43042,208
43043,213
43044,213
43045,213
43046,182
43047,215
43048,221
43049,202
43050,190
43051,208
43052,196
43053,215
43054,210
43055,231
43056,196
43057,189
43058,237
43059,193
43060,195
43061,207
43062,195
43063,230
43064,215
43065,200
43066,188
43067,231
43068,195
43069,208
43070,231
43071,202
43072,221
43073,209
43074,203
43075,207
43076,202
43077,213
43078,225
43079,217
43080,189
43081,202
43082,187
43083,193
43084,342
43085,221
43086,209
43087,221
43088,98
43089,188
43090,209
43091,195
43092,217
43093,217
43094,270
43095,213
43096,188
43097,221
43098,213
43099,233
43100,223
43101,213
43102,223
43103,217
43104,217
43105,217
43106,193
43107,210
43108,213
43109,217
43110,195
43111,215
43112,240
43113,196
43114,233
43115,182
43116,202
43117,213
43118,217
43119,233
43120,230
43121,197
43122,193
43123,182
43124,209
43125,182
43126,231
43127,203
43128,203
43129,305
43130,221
43131,215
43132,138
43133,231
43134,190
43135,202
43136,173
43137,213
43138,231
43139,221
43140,221
43141,120
43142,213
43143,203
43144,283
43145,209
43146,197
43147,217
43148,193
43149,213
43150,193
43151,156
43152,193
43153,199
43154,190
43155,197
43156,173
43157,135
43158,160
43159,209
43160,247
43161,197
43162,189
43163,208
43164,213
43165,140
43166,182
43167,213
43168,208
43169,223
43170,207
43171,231
43172,233
43173,187
43174,237
43175,209
43176,215
43177,129
43178,189
43179,196
43180,135
43181,231
43182,130
43183,187
43184,224
43185,190
43186,209
43187,210
43188,223
43189,197
43190,199
43191,215
43192,188
43193,195
43194,217
43195,209
43196,118
43197,270
43198,187
43199,200
43200,223
43201,233
43202,197
43203,223
43204,194
43205,207
43206,237
43207,209
43208,240
43209,195
43210,225
43211,189
43212,230
43213,134
43214,233
43215,209
43216,208
43217,146
43218,197
43219,193
43220,231
43221,143
43222,221
43223,209
43224,182
43225,197
43226,197
43227,213
43228,195
43229,270
43230,199
43231,210
43232,233
43233,213
43234,283
43235,223
43236,213
43237,221
43238,223
43239,204
43240,146
43241,200
43242,208
43243,202
43244,215
43245,234
43246,129
43247,213
43248,199
43249,197
43250,182
43251,155
43252,209
43253,208
43254,121
43255,217
43256,230
43257,221
43258,136
43259,189
43260,217
43261,213
43262,209
43263,190
43264,202
43265,202
43266,197
43267,203
43268,91
43269,240
43270,194
43271,203
43272,279
43273,202
43274,199
43275,210
43276,215
43277,207
43278,213
43279,223
43280,195
43281,204
43282,210
43283,210
43284,279
43285,215
43286,193
43287,137
43288,209
43289,197
43290,217
43291,134
43292,182
43293,208
43294,217
43295,130
43296,156
43297,209
43298,230
43299,197
43300,197
43301,210
43302,193
43303,230
43304,233
43305,184
43306,208
43307,187
43308,168
43309,217
43310,121
43311,233
43312,202
43313,213
43314,199
43315,206
43316,233
43317,231
43318,217
43319,188
43320,225
43321,240
43322,197
43323,213
43324,216
43325,237
43326,221
43327,196
43328,197
43329,196
43330,190
43331,144
43332,189
43333,197
43334,207
43335,195
43336,345
43337,202
43338,189
43339,199
43340,155
43341,188
43342,148
43343,223
43344,193
43345,240
43346,163
43347,197
43348,116
43349,213
43350,193
43351,230
43352,160
43353,190
43354,193
43355,215
43356,233
43357,241
43358,209
43359,202
43360,202
43361,208
43362,195
43363,231
43364,189
43365,213
43366,197
43367,141
43368,322
43369,117
43370,197
43371,231
43372,208
43373,195
43374,238
43375,153
43376,204
43377,208
43378,209
43379,215
43380,209
43381,231
43382,149
43383,134
43384,230
43385,215
43386,217
43387,213
43388,217
43389,213
43390,193
43391,190
43392,146
43393,230
43394,233
43395,193
43396,197
43397,215
43398,230
43399,209
43400,233
43401,217
43402,122
43403,230
43404,199
43405,149
43406,199
43407,203
43408,195
43409,213
43410,149
43411,192
43412,223
43413,195
43414,223
43415,193
43416,127
43417,200
43418,207
43419,238
43420,209
43421,195
43422,202
43423,197
43424,270
43425,197
43426,202
43427,217
43428,231
43429,199
43430,223
43431,196
43432,209
43433,117
43434,204
43435,210
43436,209
43437,193
43438,199
43439,213
43440,215
43441,217
43442,188
43443,210
43444,193
43445,209
43446,221
43447,230
43448,213
43449,137
43450,199
43451,209
43452,193
43453,209
43454,158
43455,231
43456,202
43457,182
43458,242
43459,298
43460,193
43461,123
43462,213
43463,185
43464,209
43465,213
43466,199
43467,207
43468,197
43469,233
43470,277
43471,193
43472,233
43473,198
43474,197
43475,199
43476,96
43477,196
43478,202
43479,189
43480,225
43481,209
43482,209
43483,209
43484,112
43485,233
43486,230
43487,195
43488,202
43489,213
43490,209
43491,215
43492,234
43493,209
43494,197
43495,129
43496,202
43497,134
43498,207
43499,196
43500,296
43501,197
43502,209
43503,193
43504,213
43505,125
43506,193
43507,196
43508,195
43509,202
43510,241
43511,217
43512,203
43513,208
43514,101
43515,207
43516,209
43517,203
43518,204
43519,231
43520,215
43521,231
43522,213
43523,221
43524,240
43525,221
43526,215
43527,213
43528,217
43529,193
43530,221
43531,193
43532,215
43533,221
43534,189
43535,210
43536,200
43537,113
43538,202
43539,213
43540,213
43541,221
43542,195
43543,283
43544,217
43545,217
43546,193
43547,209
43548,104
43549,196
43550,233
43551,195
43552,231
43553,210
43554,223
43555,199
43556,209
43557,210
43558,203
43559,247
43560,223
43561,197
43562,114
43563,199
43564,172
43565,120
43566,222
43567,217
43568,209
43569,230
43570,231
43571,182
43572,223
43573,193
43574,217
43575,195
43576,225
43577,262
43578,202
43579,202
43580,125
43581,283
43582,207
43583,203
43584,217
43585,233
43586,210
43587,189
43588,199
43589,129
43590,190
43591,217
43592,189
43593,213
43594,195
43595,221
43596,233
43597,241
43598,189
43599,121
43600,190
43601,208
43602,202
43603,210
43604,322
43605,196
43606,188
43607,209
43608,208
43609,197
43610,225
43611,188
43612,238
43613,208
43614,209
43615,188
43616,209
43617,208
43618,106
43619,233
43620,238
43621,193
43622,202
43623,196
43624,134
43625,140
43626,314
43627,225
43628,199
43629,195
43630,189
43631,121
43632,154
43633,283
43634,131
43635,231
43636,209
43637,210
43638,279
43639,202
43640,202
43641,193
43642,237
43643,209
43644,231
43645,199
43646,195
43647,231
43648,230
43649,167
43650,283
43651,210
43652,223
43653,197
43654,203
43655,123
43656,188
43657,199
43658,207
43659,199
43660,202
43661,217
43662,202
43663,230
43664,145
43665,213
43666,208
43667,195
43668,224
43669,230
43670,217
43671,195
43672,215
43673,217
43674,225
43675,209
43676,202
43677,210
43678,213
43679,199
43680,202
43681,217
43682,202
43683,197
43684,231
43685,203
43686,111
43687,270
43688,199
43689,210
43690,129
43691,221
43692,209
43693,279
43694,225
43695,190
43696,199
43697,196
43698,195
43699,217
43700,238
43701,203
43702,197
43703,230
43704,238
43705,190
43706,108
43707,209
43708,223
43709,197
43710,138
43711,150
43712,209
43713,147
43714,215
43715,274
43716,223
43717,127
43718,210
43719,202
43720,230
43721,208
43722,152
43723,130
43724,207
43725,230
43726,195
43727,231
43728,165
43729,230
43730,144
43731,190
43732,195
43733,217
43734,210
43735,182
43736,231
43737,194
43738,133
43739,193
43740,207
43741,210
43742,202
43743,209
43744,197
43745,190
43746,193
43747,163
43748,213
43749,172
43750,231
43751,283
43752,217
43753,168
43754,162
43755,190
43756,142
43757,196
43758,221
43759,123
43760,197
43761,209
43762,197
43763,136
43764,213
43765,207
43766,225
43767,223
43768,217
43769,231
43770,195
43771,135
43772,208
43773,230
43774,221
43775,207
43776,213
43777,202
43778,203
43779,223
43780,215
43781,209
43782,223
43783,193
43784,213
43785,223
43786,231
43787,207
43788,217
43789,221
43790,215
43791,223
43792,208
43793,217
43794,195
43795,182
43796,213
43797,197
43798,195
43799,197
43800,203
43801,209
43802,190
43803,197
43804,195
43805,196
43806,202
43807,283
43808,158
43809,230
43810,213
43811,199
43812,188
43813,148
43814,213
43815,215
43816,213
43817,188
43818,213
43819,209
43820,231
43821,221
43822,283
43823,283
43824,219
43825,209
43826,209
43827,209
43828,207
43829,199
43830,225
43831,225
43832,215
43833,225
43834,127
43835,197
43836,209
43837,213
43838,199
43839,233
43840,202
43841,196
43842,124
43843,197
43844,203
43845,136
43846,221
43847,213
43848,199
43849,233
43850,215
43851,197
43852,195
43853,117
43854,221
43855,230
43856,225
43857,193
43858,215
43859,196
43860,197
43861,203
43862,215
43863,182
43864,203
43865,209
43866,193
43867,115
43868,225
43869,202
43870,195
43871,149
43872,207
43873,189
43874,202
43875,188
43876,182
43877,145
43878,193
43879,230
43880,202
43881,274
43882,210
43883,210
43884,138
43885,199
43886,213
43887,210
43888,225
43889,199
43890,209
43891,189
43892,151
43893,213
43894,195
43895,195
43896,193
43897,196
43898,207
43899,137
43900,217
43901,202
43902,215
43903,210
43904,210
43905,210
43906,221
43907,202
43908,217
43909,155
43910,279
43911,124
43912,213
43913,128
43914,197
43915,199
43916,208
43917,217
43918,210
43919,189
43920,199
43921,203
43922,140
43923,213
43924,203
43925,202
43926,197
43927,203
43928,202
43929,146
43930,231
43931,188
43932,221
43933,213
43934,182
43935,231
43936,193
43937,233
43938,233
43939,217
43940,217
43941,193
43942,172
43943,114
43944,231
43945,225
43946,233
43947,208
43948,197
43949,199
43950,233
43951,131
43952,346
43953,217
43954,203
43955,210
43956,189
43957,196
43958,190
43959,209
43960,195
43961,238
43962,150
43963,233
43964,197
43965,182
43966,213
43967,195
43968,233
43969,210
43970,135
43971,213
43972,209
43973,202
43974,270
43975,209
43976,210
43977,105
43978,223
43979,187
43980,215
43981,182
43982,199
43983,217
43984,197
43985,196
43986,207
43987,189
43988,215
43989,183
43990,143
43991,217
43992,193
43993,213
43994,195
43995,193
43996,215
43997,215
43998,208
43999,223
44000,202
44001,217
44002,233
44003,231
44004,223
44005,195
44006,207
44007,165
44008,197
44009,209
44010,231
44011,210
44012,217
44013,197
44014,193
44015,189
44016,215
44017,270
44018,223
44019,225
44020,121
44021,209
44022,111
44023,115
44024,200
44025,202
44026,230
44027,223
44028,197
44029,238
44030,215
44031,217
44032,197
44033,195
44034,221
44035,213
44036,131
44037,210
44038,208
44039,197
44040,279
44041,203
44042,237
44043,195
44044,202
44045,224
44046,202
44047,119
44048,270
44049,368
44050,196
44051,199
44052,208
44053,197
44054,202
