id,co2
757,215
758,140
759,233
760,212
761,190
762,221
763,212
764,226
765,109
766,203
767,179
768,218
769,238
770,192
771,203
772,233
773,240
774,187
775,199
776,210
777,194
778,222
779,210
780,209
781,212
782,217
783,215
784,216
785,210
786,215
787,217
788,196
789,209
790,209
791,199
792,203
793,209
794,231
795,208
796,237
797,230
798,189
799,203
800,209
801,203
802,210
803,97
804,210
805,213
806,217
807,140
808,217
809,105
810,241
811,218
812,207
813,246
814,192
815,187
816,197
817,239
818,187
819,213
820,87
821,188
822,213
823,192
824,218
825,202
826,223
827,233
828,222
829,196
830,243
831,231
832,213
833,131
834,205
835,197
836,209
837,209
838,197
839,152
840,156
841,146
842,192
843,223
844,203
845,237
846,156
847,199
848,180
849,209
850,209
851,214
852,232
853,192
854,199
855,231
856,134
857,86
858,209
859,215
860,233
861,209
862,116
863,202
864,194
865,120
866,210
867,223
868,233
869,133
870,283
871,223
872,216
873,109
874,214
875,243
876,199
877,196
878,195
879,203
880,108
881,203
882,190
883,218
884,214
885,239
886,226
887,213
888,213
889,187
890,189
891,271
892,218
893,208
894,213
895,216
896,209
897,196
898,192
899,215
900,196
901,175
902,233
903,188
904,119
905,195
906,130
907,208
908,211
909,218
910,143
911,203
912,221
913,213
914,211
915,190
916,225
917,208
918,195
919,210
920,192
921,197
922,192
923,217
924,226
925,218
926,203
927,161
928,233
929,232
930,184
931,222
932,190
933,186
934,192
935,192
936,202
937,221
938,203
939,210
940,119
941,215
942,193
943,207
944,180
945,254
946,283
947,189
948,192
949,203
950,180
951,203
952,203
953,129
954,144
955,187
956,208
957,202
958,199
959,209
960,189
961,211
962,196
963,221
964,209
965,232
966,218
967,189
968,188
969,195
970,213
971,107
972,195
973,233
974,224
975,284
976,198
977,109
978,217
979,222
980,161
981,199
982,233
983,232
984,220
985,199
986,216
987,201
988,207
989,223
990,233
991,208
992,192
993,196
994,227
995,196
996,211
997,208
998,216
999,207
1000,130
1001,181
1002,190
1003,239
1004,207
1005,223
1006,142
1007,109
1008,207
1009,208
1010,199
1011,203
1012,203
1013,226
1014,106
1015,207
1016,203
1017,232
1018,180
1019,171
1020,192
1021,186
1022,186
1023,196
1024,208
1025,192
1026,213
1027,211
1028,232
1029,213
1030,208
1031,187
1032,197
1033,233
1034,215
1035,199
1036,216
1037,203
1038,279
1039,192
1040,186
1041,202
1042,122
1043,208
1044,203
1045,238
1046,210
1047,216
1048,196
1049,189
1050,233
1051,186
1052,207
1053,217
1054,187
1055,209
1056,216
1057,221
1058,203
1059,189
1060,210
1061,197
1062,207
1063,232
1064,98
1065,195
1066,120
1067,203
1068,212
1069,226
1070,233
1071,209
1072,202
1073,229
1074,111
1075,213
1076,138
1077,192
1078,189
1079,192
1080,131
1081,231
1082,194
1083,205
1084,203
1085,189
1086,212
1087,202
1088,209
1089,155
1090,181
1091,197
1092,203
1093,192
1094,241
1095,211
1096,213
1097,148
1098,217
1099,226
1100,195
1101,199
1102,194
1103,217
1104,208
1105,116
1106,216
1107,192
1108,192
1109,193
1110,199
1111,208
1112,208
1113,378
1114,197
1115,199
1116,195
1117,126
1118,118
1119,175
1120,194
1121,221
1122,216
1123,126
1124,209
1125,194
1126,210
1127,192
1128,213
1129,283
1130,194
1131,226
1132,163
1133,155
1134,220
1135,224
1136,271
1137,279
1138,192
1139,213
1140,207
1141,190
1142,202
1143,197
1144,197
1145,207
1146,140
1147,213
1148,168
1149,192
1150,283
1151,225
1152,192
1153,209
1154,214
1155,240
1156,108
1157,215
1158,209
1159,207
1160,192
1161,232
1162,192
1163,212
1164,192
1165,230
1166,207
1167,222
1168,197
1169,215
1170,213
1171,199
1172,229
1173,232
1174,127
1175,138
1176,210
1177,192
1178,210
1179,216
1180,234
1181,233
1182,216
1183,128
1184,232
1185,194
1186,154
1187,210
1188,218
1189,310
1190,194
1191,187
1192,218
1193,157
1194,211
1195,208
1196,186
1197,230
1198,102
1199,197
1200,227
1201,196
1202,218
1203,284
1204,195
1205,189
1206,211
1207,105
1208,283
1209,180
1210,108
1211,186
1212,221
1213,197
1214,209
1215,199
1216,229
1217,202
1218,223
1219,199
1220,223
1221,223
1222,203
1223,213
1224,210
1225,218
1226,203
1227,189
1228,194
1229,143
1230,192
1231,209
1232,216
1233,204
1234,190
1235,208
1236,220
1237,192
1238,197
1239,223
1240,203
1241,196
1242,109
1243,112
1244,197
1245,151
1246,199
1247,203
1248,209
1249,216
1250,165
1251,203
1252,231
1253,160
1254,216
1255,106
1256,203
1257,232
1258,207
1259,192
1260,216
1261,125
1262,196
1263,207
1264,205
1265,209
1266,189
1267,233
1268,139
1269,100
1270,216
1271,199
1272,148
1273,242
1274,242
1275,203
1276,192
1277,141
1278,213
1279,207
1280,148
1281,223
1282,158
1283,217
1284,103
1285,178
1286,209
1287,234
1288,212
1289,246
1290,203
1291,213
1292,221
1293,251
1294,208
1295,218
1296,202
1297,209
1298,222
1299,213
1300,218
1301,139
1302,188
1303,209
1304,195
1305,181
1306,246
1307,216
1308,283
1309,260
1310,217
1311,202
1312,129
1313,239
1314,202
1315,198
1316,157
1317,186
1318,225
1319,218
1320,223
1321,226
1322,208
1323,224
1324,145
1325,203
1326,210
1327,202
1328,207
1329,223
1330,215
1331,225
1332,222
1333,213
1334,186
1335,199
1336,192
1337,208
1338,199
1339,217
1340,208
1341,223
1342,200
1343,226
1344,210
1345,197
1346,134
1347,180
1348,209
1349,147
1350,207
1351,234
1352,217
1353,174
1354,194
1355,190
1356,211
1357,210
1358,197
1359,148
1360,109
1361,209
1362,197
1363,197
1364,236
1365,223
1366,202
1367,209
1368,195
1369,233
1370,208
1371,195
1372,203
1373,209
1374,112
1375,275
1376,202
1377,239
1378,208
1379,203
1380,140
1381,232
1382,209
1383,223
1384,197
1385,208
1386,283
1387,196
1388,215
1389,223
1390,229
1391,243
1392,187
1393,279
1394,231
1395,203
1396,226
1397,204
1398,210
1399,195
1400,208
1401,177
1402,194
1403,141
1404,212
1405,205
1406,189
1407,203
1408,208
1409,222
1410,212
1411,195
1412,198
1413,213
1414,207
1415,232
1416,238
1417,221
1418,226
1419,227
1420,207
1421,209
1422,196
1423,203
1424,161
1425,198
1426,203
1427,214
1428,198
1429,180
1430,134
1431,284
1432,203
1433,208
1434,179
1435,211
1436,209
1437,192
1438,197
1439,217
1440,131
1441,187
1442,232
1443,215
1444,223
1445,153
1446,133
1447,215
1448,222
1449,283
1450,211
1451,241
1452,181
1453,181
1454,188
1455,224
1456,196
1457,210
1458,197
1459,229
1460,208
1461,92
1462,194
1463,222
1464,181
1465,211
1466,197
1467,202
1468,203
1469,180
1470,217
1471,203
1472,203
1473,187
1474,196
1475,190
1476,209
1477,203
1478,322
1479,203
1480,190
1481,213
1482,223
1483,202
1484,232
1485,168
1486,109
1487,226
1488,199
1489,202
1490,202
1491,223
1492,192
1493,203
1494,218
1495,232
1496,195
1497,198
1498,168
1499,213
1500,186
1501,210
1502,207
1503,217
1504,222
1505,278
1506,205
1507,208
1508,208
1509,199
1510,193
1511,197
1512,197
1513,231
1514,189
1515,206
1516,187
1517,155
1518,190
1519,180
1520,207
1521,144
1522,188
1523,113
1524,226
1525,209
1526,83
1527,203
1528,208
1529,222
1530,222
1531,138
1532,207
1533,197
1534,225
1535,213
1536,218
1537,215
1538,215
1539,190
1540,190
1541,190
1542,211
1543,207
1544,203
1545,197
1546,257
1547,192
1548,189
1549,238
1550,198
1551,223
1552,217
1553,240
1554,208
1555,208
1556,196
1557,215
1558,283
1559,192
1560,192
1561,214
1562,205
1563,207
1564,110
1565,192
1566,209
1567,223
1568,214
1569,194
1570,208
1571,192
1572,124
1573,217
1574,213
1575,215
1576,203
1577,117
1578,189
1579,147
1580,248
1581,202
1582,197
1583,222
1584,213
1585,232
1586,208
1587,163
1588,223
1589,208
1590,188
1591,190
1592,197
1593,197
1594,379
1595,192
1596,246
1597,209
1598,240
1599,175
1600,216
1601,196
1602,202
1603,139
1604,199
1605,198
1606,161
1607,186
1608,189
1609,192
1610,222
1611,203
1612,218
1613,211
1614,215
1615,221
1616,208
1617,233
1618,209
1619,218
1620,104
1621,216
1622,129
1623,223
1624,246
1625,223
1626,197
1627,133
1628,240
1629,240
1630,197
1631,195
1632,187
1633,206
1634,199
1635,207
1636,211
1637,225
1638,211
1639,203
1640,177
1641,328
1642,222
1643,197
1644,209
1645,213
1646,125
1647,199
1648,189
1649,195
1650,218
1651,210
1652,209
1653,216
1654,171
1655,218
1656,209
1657,192
1658,223
1659,104
1660,197
1661,213
1662,148
1663,218
1664,203
1665,226
1666,188
1667,197
1668,221
1669,123
1670,211
1671,215
1672,202
1673,224
1674,218
1675,283
1676,209
1677,192
1678,216
1679,213
1680,148
1681,241
1682,189
1683,194
1684,213
1685,113
1686,226
1687,189
1688,212
1689,209
1690,203
1691,203
1692,233
1693,180
1694,233
1695,209
1696,139
1697,202
1698,283
1699,227
1700,217
1701,226
1702,208
1703,233
1704,240
1705,203
1706,205
1707,189
1708,131
1709,202
1710,214
1711,192
1712,192
1713,209
1714,237
1715,106
1716,209
1717,192
1718,141
1719,203
1720,189
1721,213
1722,192
1723,240
1724,212
1725,203
1726,208
1727,202
1728,135
1729,203
1730,168
1731,147
1732,218
1733,209
1734,198
1735,190
1736,180
1737,208
1738,110
1739,206
1740,195
1741,197
1742,217
1743,203
1744,225
1745,215
1746,231
1747,212
1748,213
1749,230
1750,203
1751,197
1752,202
1753,190
1754,115
1755,181
1756,223
1757,284
1758,209
1759,138
1760,213
1761,203
1762,217
1763,192
1764,197
1765,190
1766,210
1767,203
1768,226
1769,226
1770,229
1771,221
1772,192
1773,205
1774,186
1775,194
1776,199
1777,246
1778,241
1779,135
1780,284
1781,187
1782,197
1783,214
1784,128
1785,211
1786,205
1787,195
1788,209
1789,203
1790,192
1791,208
1792,207
1793,209
1794,203
1795,187
1796,199
1797,227
1798,211
1799,158
1800,203
1801,208
1802,233
1803,196
1804,203
1805,141
1806,207
1807,217
1808,136
1809,215
1810,141
1811,140
1812,203
1813,138
1814,123
1815,137
1816,203
1817,159
1818,103
1819,203
1820,199
1821,188
1822,222
1823,205
1824,196
1825,202
1826,209
1827,199
1828,213
1829,189
1830,202
1831,225
1832,283
1833,202
1834,283
1835,221
1836,233
1837,199
1838,307
1839,208
1840,220
1841,214
1842,131
1843,245
1844,210
1845,216
1846,233
1847,218
1848,215
1849,140
1850,222
1851,199
1852,195
1853,129
1854,197
1855,173
1856,203
1857,209
1858,203
1859,197
1860,130
1861,198
1862,283
1863,209
1864,134
1865,128
1866,232
1867,193
1868,210
1869,111
1870,208
1871,189
1872,218
1873,192
1874,85
1875,186
1876,203
1877,208
1878,225
1879,195
1880,196
1881,203
1882,203
1883,203
1884,226
1885,194
1886,174
1887,192
1888,140
1889,122
1890,194
1891,210
1892,215
1893,129
1894,97
1895,196
1896,213
1897,197
1898,203
1899,218
1900,219
1901,203
1902,208
1903,233
1904,221
1905,221
1906,138
1907,211
1908,194
1909,202
1910,203
1911,223
1912,216
1913,203
1914,208
1915,209
1916,192
1917,202
1918,202
1919,279
1920,225
1921,199
1922,203
1923,221
1924,215
1925,222
1926,203
1927,237
1928,203
1929,199
1930,210
1931,108
1932,189
1933,214
1934,243
1935,189
1936,192
1937,134
1938,232
1939,203
1940,120
1941,217
1942,140
1943,217
1944,114
1945,233
1946,215
1947,119
1948,168
1949,198
1950,203
1951,221
1952,168
1953,197
1954,218
1955,195
1956,193
1957,131
1958,199
1959,192
1960,159
1961,209
1962,210
1963,203
1964,209
1965,192
1966,223
1967,180
1968,140
1969,203
1970,190
1971,159
1972,208
1973,208
1974,215
1975,212
1976,116
1977,208
1978,211
1979,203
1980,209
1981,224
1982,198
1983,122
1984,189
1985,128
1986,188
1987,137
1988,128
1989,192
1990,207
1991,210
1992,192
1993,180
1994,195
1995,218
1996,197
1997,241
1998,283
1999,214
2000,215
2001,213
2002,155
2003,203
2004,178
2005,203
2006,197
2007,239
2008,203
2009,194
2010,221
2011,203
2012,195
2013,216
2014,199
2015,187
2016,210
2017,197
2018,206
2019,203
2020,189
2021,180
2022,223
2023,183
2024,197
2025,215
2026,197
2027,209
2028,202
2029,195
2030,222
2031,197
2032,203
2033,231
2034,284
2035,207
2036,197
2037,210
2038,218
2039,217
2040,233
2041,215
2042,242
2043,199
2044,208
2045,95
2046,217
2047,196
2048,189
2049,198
2050,214
2051,190
2052,129
2053,161
2054,233
2055,213
2056,203
2057,203
2058,197
2059,283
2060,218
2061,223
2062,195
2063,221
2064,197
2065,240
2066,213
2067,196
2068,180
2069,221
2070,199
2071,215
2072,178
2073,212
2074,199
2075,181
2076,199
2077,238
2078,231
2079,181
2080,214
2081,203
2082,166
2083,223
2084,209
2085,140
2086,205
2087,155
2088,203
2089,188
2090,212
2091,196
2092,196
2093,123
2094,168
2095,209
2096,188
2097,195
2098,132
2099,200
2100,203
2101,231
2102,203
2103,202
2104,200
2105,194
2106,142
2107,192
2108,192
2109,208
2110,145
2111,154
2112,210
2113,222
2114,216
2115,213
2116,209
2117,226
2118,197
2119,213
2120,202
2121,192
2122,233
2123,195
2124,207
2125,187
2126,196
2127,195
2128,210
2129,196
2130,209
2131,233
2132,232
2133,209
2134,197
2135,203
2136,234
2137,208
2138,160
2139,180
2140,217
2141,201
2142,284
2143,194
2144,210
2145,217
2146,192
2147,189
2148,223
2149,197
2150,223
2151,209
2152,154
2153,195
2154,192
2155,203
2156,218
2157,213
2158,192
2159,132
2160,196
2161,208
2162,189
2163,210
2164,203
2165,189
2166,208
2167,198
2168,189
2169,207
2170,208
2171,229
2172,186
2173,199
2174,203
2175,241
2176,195
2177,186
2178,202
2179,189
2180,203
2181,186
2182,148
2183,195
2184,211
2185,223
2186,233
2187,197
2188,203
2189,187
2190,189
2191,211
2192,226
2193,207
2194,203
2195,202
2196,209
2197,208
2198,192
2199,223
2200,106
2201,218
2202,203
2203,126
2204,208
2205,192
2206,124
2207,198
2208,197
2209,148
2210,192
2211,203
2212,202
2213,240
2214,135
2215,205
2216,196
2217,208
2218,238
2219,238
2220,87
2221,217
2222,203
2223,201
2224,214
2225,209
2226,209
2227,203
2228,179
2229,192
2230,215
2231,197
2232,208
2233,233
2234,222
2235,207
2236,226
2237,202
2238,188
2239,197
2240,196
2241,208
2242,208
2243,207
2244,202
2245,213
2246,197
2247,209
2248,221
2249,202
2250,142
2251,196
2252,202
2253,203
2254,202
2255,213
2256,189
2257,155
2258,209
2259,199
2260,212
2261,186
2262,224
2263,161
2264,203
2265,198
2266,194
2267,210
2268,197
2269,209
2270,180
2271,212
2272,203
2273,204
2274,187
2275,203
2276,223
2277,203
2278,243
2279,203
2280,119
2281,209
2282,214
2283,113
2284,209
2285,202
2286,269
2287,226
2288,209
2289,203
2290,232
2291,233
2292,168
2293,144
2294,207
2295,205
2296,219
2297,203
2298,129
2299,137
2300,232
2301,96
2302,195
2303,224
2304,159
2305,208
2306,208
2307,180
2308,217
2309,229
2310,223
2311,240
2312,283
2313,225
2314,192
2315,226
2316,214
2317,209
2318,170
2319,216
2320,153
2321,207
2322,211
2323,162
2324,210
2325,202
2326,119
2327,193
2328,232
2329,209
2330,215
2331,192
2332,132
2333,232
2334,213
2335,202
2336,196
2337,196
2338,230
2339,279
2340,219
2341,188
2342,210
2343,190
2344,232
2345,223
2346,212
2347,215
2348,202
2349,197
2350,203
2351,208
2352,203
2353,188
2354,215
2355,195
2356,210
2357,145
2358,189
2359,232
2360,195
2361,99
2362,208
2363,192
2364,211
2365,190
2366,223
2367,223
2368,148
2369,180
2370,145
2371,197
2372,193
2373,210
2374,279
2375,196
2376,234
2377,242
2378,202
2379,225
2380,210
2381,201
2382,218
2383,197
2384,132
2385,209
2386,234
2387,203
2388,217
2389,203
2390,223
2391,209
2392,192
2393,178
2394,226
2395,215
2396,196
2397,203
2398,197
2399,217
2400,218
2401,207
2402,201
2403,189
2404,119
2405,228
2406,212
2407,189
2408,188
2409,209
2410,199
2411,197
2412,283
2413,211
2414,174
2415,192
2416,240
2417,213
2418,134
2419,195
2420,186
2421,218
2422,190
2423,213
2424,172
2425,203
2426,216
2427,212
2428,223
2429,195
2430,188
2431,203
2432,108
2433,232
2434,238
2435,213
2436,203
2437,208
2438,207
2439,209
2440,196
2441,209
2442,203
2443,190
2444,197
2445,195
2446,203
2447,209
2448,215
2449,212
2450,211
2451,186
2452,279
2453,284
2454,139
2455,215
2456,190
2457,196
2458,199
2459,195
2460,134
2461,119
2462,195
2463,218
2464,210
2465,128
2466,202
2467,203
2468,133
2469,215
2470,240
2471,211
2472,208
2473,213
2474,187
2475,203
2476,214
2477,227
2478,208
2479,203
2480,209
2481,214
2482,97
2483,122
2484,233
2485,203
2486,208
2487,206
2488,192
2489,202
2490,216
2491,141
2492,197
2493,209
2494,234
2495,221
2496,192
2497,197
2498,111
2499,208
2500,233
2501,203
2502,203
2503,218
2504,242
2505,197
2506,192
2507,208
2508,208
2509,195
2510,111
2511,217
2512,215
2513,203
2514,186
2515,192
2516,215
2517,209
2518,197
2519,115
2520,208
2521,203
2522,189
2523,209
2524,188
2525,98
2526,216
2527,224
2528,196
2529,215
2530,208
2531,190
2532,199
2533,202
2534,202
2535,223
2536,197
2537,217
2538,196
2539,218
2540,209
2541,199
2542,197
2543,190
2544,218
2545,212
2546,213
2547,208
2548,144
2549,154
2550,379
2551,213
2552,243
2553,209
2554,198
2555,214
2556,195
2557,194
2558,94
2559,203
2560,210
2561,101
2562,232
2563,214
2564,196
2565,207
2566,203
2567,132
2568,226
2569,202
2570,224
2571,195
2572,202
2573,210
2574,209
2575,203
2576,187
2577,198
2578,192
2579,235
2580,226
2581,209
2582,210
2583,192
2584,218
2585,202
2586,198
2587,230
2588,213
2589,203
2590,215
2591,223
2592,208
2593,194
2594,223
2595,212
2596,207
2597,192
2598,153
2599,198
2600,189
2601,203
2602,209
2603,190
2604,199
2605,196
2606,187
2607,194
2608,180
2609,198
2610,203
2611,230
2612,232
2613,133
2614,203
2615,114
2616,141
2617,238
2618,223
2619,115
2620,227
2621,210
2622,175
2623,231
2624,186
2625,233
2626,181
2627,221
2628,154
2629,186
2630,129
2631,213
2632,237
2633,231
2634,193
2635,222
2636,138
2637,232
2638,197
2639,159
2640,128
2641,199
2642,181
2643,180
2644,240
2645,213
2646,189
2647,208
2648,207
2649,218
2650,279
2651,208
2652,128
2653,243
2654,207
2655,197
2656,202
2657,195
2658,209
2659,211
2660,222
2661,207
2662,217
2663,234
2664,213
2665,196
2666,203
2667,203
2668,134
2669,201
2670,122
2671,164
2672,149
2673,208
2674,223
2675,199
2676,189
2677,199
2678,197
2679,218
2680,211
2681,208
2682,217
2683,217
2684,218
2685,253
2686,189
2687,217
2688,186
2689,215
2690,203
2691,107
2692,208
2693,195
2694,216
2695,219
2696,226
2697,202
2698,218
2699,208
2700,215
2701,213
2702,245
2703,197
2704,202
2705,125
2706,221
2707,209
2708,155
2709,190
2710,181
2711,208
2712,218
2713,225
2714,192
2715,218
2716,246
2717,271
2718,128
2719,240
2720,232
2721,203
2722,227
2723,199
2724,212
2725,203
2726,210
2727,207
2728,223
2729,228
2730,111
2731,203
2732,136
2733,215
2734,178
2735,211
2736,233
2737,217
2738,283
2739,209
2740,127
2741,217
2742,232
2743,283
2744,216
2745,107
2746,187
2747,190
2748,231
2749,208
2750,208
2751,223
2752,196
2753,203
2754,190
2755,192
2756,208
2757,146
2758,162
2759,195
2760,226
2761,233
2762,197
2763,222
2764,208
2765,228
2766,152
2767,198
2768,168
2769,138
2770,203
2771,166
2772,186
2773,197
2774,229
2775,238
2776,134
2777,194
2778,214
2779,278
2780,199
2781,208
2782,121
2783,196
2784,232
2785,203
2786,156
2787,212
2788,192
2789,203
2790,283
2791,213
2792,196
2793,222
2794,192
2795,232
2796,232
2797,188
2798,199
2799,202
2800,210
2801,223
2802,225
2803,197
2804,196
2805,241
2806,190
2807,203
2808,138
2809,192
2810,194
2811,203
2812,141
2813,200
2814,215
2815,203
2816,197
2817,208
2818,193
2819,232
2820,190
2821,278
2822,223
2823,212
2824,241
2825,207
2826,210
2827,197
2828,223
2829,209
2830,189
2831,203
2832,211
2833,184
2834,188
2835,196
2836,215
2837,198
2838,216
2839,220
2840,203
2841,200
2842,186
2843,219
2844,189
2845,215
2846,208
2847,232
2848,216
2849,209
2850,223
2851,210
2852,218
2853,199
2854,202
2855,189
2856,223
2857,171
2858,208
2859,202
2860,219
2861,111
2862,210
2863,222
2864,192
2865,208
2866,249
2867,203
2868,186
2869,194
2870,135
2871,187
2872,195
2873,149
2874,181
2875,168
2876,210
2877,225
2878,210
2879,128
2880,208
2881,203
2882,232
2883,217
2884,222
2885,189
2886,211
2887,159
2888,177
2889,207
2890,217
2891,204
2892,232
2893,214
2894,108
2895,221
2896,215
2897,209
2898,207
2899,228
2900,213
2901,132
2902,187
2903,215
2904,208
2905,223
2906,188
2907,208
2908,207
2909,203
2910,201
2911,192
2912,197
2913,192
2914,192
2915,222
2916,199
2917,181
2918,211
2919,283
2920,209
2921,187
2922,203
2923,215
2924,213
2925,192
2926,199
2927,208
2928,218
2929,203
2930,187
2931,197
2932,188
2933,98
2934,217
2935,284
2936,143
2937,209
2938,217
2939,221
2940,192
2941,197
2942,195
2943,269
2944,111
2945,232
2946,215
2947,218
2948,232
2949,218
2950,135
2951,195
2952,194
2953,283
2954,226
2955,209
2956,172
2957,128
2958,198
2959,208
2960,111
2961,134
2962,121
2963,207
2964,197
2965,218
2966,207
2967,221
2968,195
2969,160
2970,198
2971,119
2972,200
2973,210
2974,216
2975,196
2976,188
2977,213
2978,203
2979,215
2980,230
2981,215
2982,208
2983,246
2984,218
2985,197
2986,203
2987,202
2988,179
2989,194
2990,196
2991,216
2992,203
2993,218
2994,211
2995,284
2996,192
2997,209
